Open Date,Close Date,symbol,type,Lots,sl,tp,price_open,Close Price,Pips,Profit,Duration (DD:HH:MM:SS),Gain,RSI_14,CCI_20,BB_Width,StochK,MA_20,EMA_20,Is_Win,Prediction,Confidence,Risk_Score,Approved
2025-02-21 15:52:13,21.02.2025 16:11:33,XAUUSD.STD,Buy,0.1,2926.48,2933.98,2932.48,2934.06,158,15.8,00:00:19:20,0.41%,45.15754881113489,-18.85958898892241,46.846225304505424,17.3539518900344,2934.9559999999997,2930.7510466851036,1,1,0.975,0,True
2025-02-21 15:31:08,21.02.2025 15:31:12,XAUUSD.STD,Sell,0.1,2935.96,2928.46,2929.86,2928.45,141,14.1,00:00:00:04,0.37%,48.43458428364111,-51.9106605635866,41.62139854521229,6.099656357388696,2935.882,2930.6661850960463,1,1,0.9816666666666667,0,True
2025-02-21 15:10:31,21.02.2025 15:26:47,XAUUSD.STD,Buy,0.1,2926.66,2934.16,2932.66,2934.2,154,15.4,00:00:16:16,0.40%,54.386694386694266,-41.25385659632678,36.124069888101076,12.80878316559821,2936.8385000000003,2930.856072229756,1,1,0.9916666666666667,0,True
2025-02-21 14:52:49,21.02.2025 14:53:38,XAUUSD.STD,Sell,0.1,2937.92,2930.42,2931.91,2930.41,150,15.0,00:00:00:49,0.39%,50.16472655392009,-68.44777332837457,27.91273159832872,9.37785910338407,2937.8455,2930.956446303113,1,1,0.995,0,True
2025-02-21 13:33:50,21.02.2025 13:35:19,XAUUSD.STD,Sell,0.1,2939.34,2931.84,2933.32,2931.82,150,15.0,00:00:01:29,0.40%,44.14081733136406,-49.48511778811974,28.170131251984458,15.827996340348072,2937.705,2931.181546655197,1,1,0.995,0,True
2025-02-21 13:12:28,21.02.2025 13:14:41,XAUUSD.STD,Buy,0.1,2927.05,2934.55,2933.05,2934.55,150,15.0,00:00:02:13,0.40%,40.76367389060889,-47.81177116202245,28.081903069721193,14.592863677951062,2937.232,2931.3594945927975,1,1,0.9966666666666667,0,True
2025-02-20 16:48:02,20.02.2025 16:59:47,XAUUSD.STD,Sell,0.1,2942.75,2935.25,2936.75,2935.24,151,15.1,00:00:11:45,0.40%,46.0122699386501,-5.0842616395334215,28.08397782621887,31.51875571820666,2937.195,2931.8728760601502,1,1,0.9916666666666667,0,True
2025-02-20 16:30:44,20.02.2025 16:32:11,XAUUSD.STD,Buy,0.1,2926.0,2933.5,2932.0,2933.72,172,17.2,00:00:01:27,0.46%,29.58715596330242,-59.97337831479848,27.979397759147105,9.789569990850433,2937.2264999999998,2931.8849831020407,1,1,0.985,0,True
2025-02-20 16:15:45,20.02.2025 16:16:48,XAUUSD.STD,Buy,0.1,2922.09,2929.59,2928.09,2929.66,157,15.7,00:00:01:03,0.42%,20.050697084917573,-104.3877422530511,28.073548216976633,0.0,2937.209,2931.5235561399413,1,1,0.9916666666666667,0,True
2025-02-20 16:01:40,20.02.2025 16:05:23,XAUUSD.STD,Sell,0.1,2936.5,2929.0,2930.48,2928.94,154,15.4,00:00:03:43,0.41%,26.2822148507268,-75.63120567375876,28.3051537062247,12.460896767465552,2937.145,2931.424169840899,1,1,0.97,0,True
2025-02-20 15:46:49,20.02.2025 15:46:56,XAUUSD.STD,Sell,0.1,2943.53,2936.03,2937.53,2936.03,150,15.0,00:00:00:07,0.41%,39.041404140414194,4.707292023283881,28.294126971331934,70.87087087087282,2937.1175,2932.005677475099,1,1,0.9916666666666667,0,True
2025-02-20 15:20:07,20.02.2025 15:32:48,XAUUSD.STD,Buy,0.1,2939.87,2947.37,2945.95,2947.37,142,14.2,00:00:12:41,0.38%,54.829787234042605,92.08909866804923,29.271351829253035,100.0,2937.4044999999996,2933.3337081917566,1,1,0.9883333333333333,20,True
2025-02-20 15:04:44,20.02.2025 15:10:04,XAUUSD.STD,Sell,0.1,2948.86,2941.36,2942.86,2941.36,150,15.0,00:00:05:20,0.41%,60.7353287768093,55.83108969817148,29.5855694556858,82.69876819708988,2937.541,2934.240974078256,1,1,1.0,20,True
2025-02-20 14:33:08,20.02.2025 14:59:38,XAUUSD.STD,Buy,0.1,2938.18,2945.68,2944.18,2945.68,150,15.0,00:00:26:30,0.41%,63.53189493433439,74.4141965423742,28.623955812098757,90.08958566629332,2937.3489999999997,2935.187547975565,1,1,0.995,20,True
2025-02-20 14:23:14,20.02.2025 14:23:34,XAUUSD.STD,Sell,0.1,2951.57,2944.07,2945.57,2943.87,170,17.0,00:00:00:20,0.47%,64.91907909733354,98.86740395539648,26.47140988065894,97.8723404255338,2937.0415,2936.176352930273,1,1,1.0,20,True
2025-02-20 13:43:52,20.02.2025 13:49:11,XAUUSD.STD,Sell,0.1,2955.05,2947.55,2949.05,2947.49,156,15.6,00:00:05:19,0.43%,71.45092778895645,139.2502666852198,26.463761836585945,100.0,2937.0405,2937.4024145559615,1,1,0.9983333333333333,60,True
2025-02-19 16:50:19,19.02.2025 16:56:31,XAUUSD.STD,Buy,0.1,2932.69,2940.19,2938.69,2940.23,154,15.4,00:00:06:12,0.43%,55.76592082616204,26.400439478089,24.72654750660149,50.57251908396895,2936.6115,2937.5250417411085,1,1,0.9883333333333333,0,True
2025-02-19 16:31:34,19.02.2025 16:43:59,XAUUSD.STD,Buy,0.1,2930.5,2938.0,2936.41,2936.92,51,5.1,00:00:12:25,0.14%,54.18060200668899,0.6500926549566394,24.310362616456587,39.69465648854816,2936.3615,2937.418847289574,1,1,1.0,0,True
2025-02-19 15:24:32,19.02.2025 15:51:38,XAUUSD.STD,Sell,0.1,2943.41,2935.91,2937.41,2935.22,219,21.9,00:00:27:06,0.61%,53.8288709979402,11.754041088214612,24.19942922372593,44.465648854960364,2936.5445,2937.4180046905667,1,1,1.0,0,True
2025-02-19 13:39:54,19.02.2025 13:49:30,XAUUSD.STD,Sell,0.1,2946.95,2939.45,2940.94,2939.45,149,14.9,00:00:09:36,0.42%,56.96135521439908,53.561276562822286,24.210402201410943,61.30725190839641,2936.9595,2937.753432815275,1,1,0.9783333333333334,0,True
2025-02-18 16:51:28,18.02.2025 16:59:00,XAUUSD.STD,Buy,0.1,2920.63,2928.13,2926.42,2928.38,196,19.6,00:00:07:32,0.55%,42.34701437249966,-130.32241637225852,25.714619311454953,0.0,2936.6565,2936.6740582614393,1,1,0.995,0,True
2025-02-18 16:11:00,18.02.2025 16:30:00,XAUUSD.STD,Buy,0.1,2915.95,2923.45,2921.94,2923.63,169,16.9,00:00:19:00,0.48%,42.51710800357038,-169.04974811640554,28.32103321071736,0.0,2936.2605,2935.2708146174928,1,1,1.0,0,True
2025-02-18 14:46:23,18.02.2025 15:44:07,XAUUSD.STD,Buy,0.1,2912.99,2920.49,2918.99,2920.51,152,15.2,00:00:57:44,0.43%,43.13311198309664,-172.80015001641345,32.16319203876719,0.0,2935.577,2933.7202608443986,1,1,0.9833333333333333,0,True
2025-02-18 13:55:08,18.02.2025 14:41:20,XAUUSD.STD,Buy,0.1,2908.55,2916.05,2914.45,2916.35,190,19.0,00:00:46:12,0.54%,38.28387662622414,-183.47011612950246,37.23150765309765,0.0,2934.704,2931.884997906837,1,1,0.9933333333333333,0,True
2025-02-17 14:37:25,17.02.2025 16:49:38,XAUUSD.STD,Buy,0.1,2893.5,2901.0,2899.5,2901.0,150,15.0,00:02:12:13,0.43%,25.0819027650372,-242.23171498579543,48.785773767797764,0.0,2933.013,2928.8007123918997,1,1,0.97,0,True
2025-02-17 14:05:23,17.02.2025 14:12:43,XAUUSD.STD,Sell,0.1,2904.41,2896.91,2898.43,2896.91,152,15.2,00:00:07:20,0.44%,15.545243619489819,-195.62447151857486,57.7644342956055,0.0,2931.282,2925.9082635926716,1,1,0.995,0,True
2025-02-17 13:10:33,17.02.2025 13:19:35,XAUUSD.STD,Sell,0.1,2906.25,2898.75,2900.25,2898.68,157,15.7,00:00:09:02,0.45%,18.525631555621565,-152.61340063434218,63.76826612217246,3.5954168312922787,2929.457,2923.464619440989,1,1,0.9766666666666667,0,True
2025-02-14 16:47:58,14.02.2025 16:48:17,XAUUSD.STD,Sell,0.1,2926.83,2919.33,2920.83,2919.32,151,15.1,00:00:00:19,0.44%,36.57274295572192,-41.002694637025975,64.17449931337978,44.25128407743962,2928.8985000000002,2923.213703303752,1,1,0.975,0,True
2025-02-14 16:32:47,14.02.2025 16:36:36,XAUUSD.STD,Sell,0.1,2930.16,2922.66,2924.16,2922.53,163,16.3,00:00:03:49,0.48%,37.95702553718072,-22.7075021747626,64.31231375926654,50.829711576451686,2928.702,2923.3038267986326,1,1,0.9916666666666667,0,True
2025-02-14 16:18:37,14.02.2025 16:21:25,XAUUSD.STD,Buy,0.1,2918.71,2926.21,2924.71,2926.39,168,16.8,00:00:02:48,0.49%,35.84225221033046,-18.363021085119488,64.38501071078826,61.82074805928032,2928.4134999999997,2923.437748055906,1,1,0.9933333333333333,0,True
2025-02-14 16:01:07,14.02.2025 16:01:22,XAUUSD.STD,Sell,0.1,2923.85,2916.35,2917.84,2915.94,190,19.0,00:00:00:15,0.56%,37.359039650782265,-47.635725055079504,64.44582338365126,45.65984474241404,2927.429,2922.9046291934387,1,1,0.9916666666666667,0,True
2025-02-14 15:45:21,14.02.2025 15:53:18,XAUUSD.STD,Buy,0.1,2914.69,2922.19,2920.69,2922.2,151,15.1,00:00:07:57,0.45%,40.53468208092502,-28.965269182350493,62.25573390643149,52.364149611856284,2926.166,2922.6937121273972,1,1,0.995,0,True
2025-02-14 15:18:09,14.02.2025 15:33:23,XAUUSD.STD,Buy,0.1,2924.12,2931.62,2930.12,2931.62,150,15.0,00:00:15:14,0.45%,46.015086913742245,25.713621610419132,60.3938901058973,74.5471653728532,2925.529,2923.400977639074,1,1,0.9683333333333334,0,True
2025-02-14 15:03:16,14.02.2025 15:05:19,XAUUSD.STD,Sell,0.1,2934.37,2926.87,2928.37,2926.29,208,20.8,00:00:02:03,0.62%,42.99252982495253,21.94256504143942,57.88574775972211,94.47775323445883,2924.7385000000004,2923.874217863924,1,1,0.9933333333333333,20,True
2025-02-14 14:38:49,14.02.2025 14:43:44,XAUUSD.STD,Sell,0.1,2935.45,2927.95,2929.45,2927.95,150,15.0,00:00:04:55,0.45%,51.98688524590148,35.895809444810055,54.709039953645515,97.88576838119258,2923.9325,2924.405244734027,1,1,0.9783333333333334,20,True
2025-02-14 13:47:03,14.02.2025 13:48:23,XAUUSD.STD,Sell,0.1,2937.46,2929.96,2931.48,2929.94,154,15.4,00:00:01:20,0.47%,56.463414634146304,59.40119422766427,49.96775448665994,100.0,2923.054,2925.079030949834,1,1,0.9716666666666667,20,True
2025-02-13 16:50:36,13.02.2025 17:03:24,XAUUSD.STD,Buy,0.1,2910.96,2918.46,2916.96,2918.48,152,15.2,00:00:12:48,0.46%,48.81105774862379,-37.17727416151396,47.98214382803144,56.06656580938002,2921.9674999999997,2924.3057899069927,1,1,0.9516666666666667,0,True
2025-02-13 16:29:33,13.02.2025 16:40:00,XAUUSD.STD,Sell,0.1,2915.15,2907.65,2909.15,2915.15,-600,-60.0,00:00:10:27,-1.79%,47.01037906137199,-85.54582185080089,47.261974433857176,32.43570347957699,2920.6045000000004,2922.862381344422,0,0,0.31166666666666665,0,False
2025-02-13 16:10:27,13.02.2025 16:11:54,XAUUSD.STD,Buy,0.1,2905.0,2912.5,2911.0,2912.59,159,15.9,00:00:01:27,0.48%,57.61186126555467,-63.48914384690347,45.21256537055433,38.033282904690154,2919.284,2921.7326307401913,1,1,0.9116666666666666,0,True
2025-02-13 15:49:03,13.02.2025 15:52:43,XAUUSD.STD,Sell,0.1,2916.07,2908.57,2909.84,2908.51,133,13.3,00:00:03:40,0.40%,57.543302922121086,-63.94170759778906,41.032006813902626,30.707652897855077,2917.7290000000003,2920.5999992411257,1,1,0.9466666666666667,0,True
2025-02-13 15:21:19,13.02.2025 15:30:32,XAUUSD.STD,Sell,0.1,2918.55,2911.05,2912.55,2911.04,151,15.1,00:00:09:13,0.46%,58.03711447987472,-36.83152788640415,40.42901610447825,15.226153157188097,2917.0355,2919.8333326467327,1,1,0.965,0,True
2025-02-13 14:38:08,13.02.2025 15:00:48,XAUUSD.STD,Buy,0.1,2914.48,2921.98,2920.48,2914.48,-600,-60.0,00:00:22:40,-1.78%,49.726005949585165,29.118678794275322,40.300753290822286,50.738916256157474,2916.9625,2919.894920013711,0,0,0.3416666666666667,0,False
2025-02-12 16:51:25,12.02.2025 17:04:09,XAUUSD.STD,Sell,0.1,2896.87,2889.37,2890.87,2889.3,157,15.7,00:00:12:44,0.47%,31.536328341652748,-175.14025089968,46.48350068365926,0.0,2915.5564999999997,2917.130641917167,1,1,0.9916666666666667,0,True
2025-02-12 15:45:54,12.02.2025 15:48:10,XAUUSD.STD,Buy,0.1,2868.09,2875.59,2874.02,2875.78,176,17.6,00:00:02:16,0.53%,26.190699859088607,-226.69707270197813,59.529221838100966,0.0,2913.535,2913.0248664964847,1,1,0.9866666666666667,0,True
2025-02-12 15:30:01,12.02.2025 15:30:04,XAUUSD.STD,Sell,0.1,2879.18,2871.68,2873.18,2870.58,260,26.0,00:00:00:03,0.79%,27.763393746265443,-198.653558452662,68.70277696078665,0.0,2912.219,2909.2301173063433,1,1,0.9866666666666667,0,True
2025-02-12 15:18:04,12.02.2025 15:19:40,XAUUSD.STD,Sell,0.1,2882.34,2874.84,2876.34,2874.56,178,17.8,00:00:01:36,0.54%,27.9857043581853,-160.6962139381414,74.98969863301863,5.420240137221783,2911.1145,2906.09772518193,1,1,0.9933333333333333,0,True
2025-02-12 13:11:15,12.02.2025 15:14:08,XAUUSD.STD,Sell,0.1,2886.24,2878.74,2880.37,2878.71,166,16.6,00:02:02:53,0.51%,23.90643029476553,-126.26997339886576,79.3939087947083,12.332761578044652,2910.1205,2903.6474656407936,1,1,0.9716666666666667,0,True
2025-02-11 16:49:30,11.02.2025 16:52:49,XAUUSD.STD,Sell,0.1,2906.08,2898.58,2900.13,2898.55,158,15.8,00:00:03:19,0.49%,37.54190929945309,-37.40740044568941,79.20112224096829,46.22641509433995,2909.0855,2903.312468913099,1,1,0.9933333333333333,0,True
2025-02-11 16:29:57,11.02.2025 16:30:35,XAUUSD.STD,Buy,0.1,2895.08,2902.58,2901.08,2902.66,158,15.8,00:00:00:38,0.49%,37.47018814592356,-28.63193349652144,78.18565896241216,47.85591766723843,2907.9315,2903.099852826137,1,1,0.9966666666666667,0,True
2025-02-11 15:46:47,11.02.2025 16:06:27,XAUUSD.STD,Buy,0.1,2891.79,2899.29,2897.79,2899.47,168,16.8,00:00:19:40,0.52%,35.284353979208475,-36.90068636829018,77.01965242044116,52.02959830866815,2906.5855,2902.594152556981,1,1,0.9883333333333333,0,True
2025-02-11 15:36:54,11.02.2025 15:37:34,XAUUSD.STD,Buy,0.1,2886.3,2893.8,2892.3,2893.8,150,15.0,00:00:00:40,0.47%,38.30614567526558,-53.63340167123763,77.26416234695171,40.42283298097309,2905.3085,2901.613757075364,1,1,0.9983333333333333,0,True
2025-02-11 15:01:14,11.02.2025 15:02:38,XAUUSD.STD,Sell,0.1,2892.68,2885.18,2886.68,2885.14,154,15.4,00:00:01:24,0.48%,39.11864406779649,-69.09951832802624,77.55025817607657,28.54122621564471,2903.6079999999997,2900.191494496758,1,1,0.9716666666666667,0,True
2025-02-10 16:37:09,10.02.2025 16:52:13,XAUUSD.STD,Sell,0.1,2907.94,2900.44,2901.94,2907.98,-604,-60.4,00:00:15:04,-1.86%,46.11692096691243,-1.1550459677078317,73.42373618801776,60.803382663848005,2902.199,2900.3580188304004,0,0,0.33666666666666667,0,False
2025-02-10 16:19:39,10.02.2025 16:21:23,XAUUSD.STD,Buy,0.1,2897.14,2904.64,2903.14,2904.7,156,15.6,00:00:01:44,0.48%,47.1293916023992,10.73676641744147,69.19691246547791,63.340380549682706,2900.9375,2900.622969417981,1,1,0.865,0,True
2025-02-10 15:40:27,10.02.2025 16:02:46,XAUUSD.STD,Sell,0.1,2906.78,2899.28,2900.76,2899.27,149,14.9,00:00:22:19,0.46%,44.934261407579285,6.732329643141084,63.78856931108385,58.308668076110514,2899.5029999999997,2900.636019949602,1,1,0.9516666666666667,0,True
2025-02-10 14:52:07,10.02.2025 15:19:25,XAUUSD.STD,Buy,0.1,2900.48,2907.98,2906.52,2908.02,150,15.0,00:00:27:18,0.47%,43.88791593695269,48.12647392785313,56.77267912257594,100.0,2898.255,2901.1963990020213,1,1,0.9783333333333334,20,True
2025-02-10 13:35:11,10.02.2025 13:39:07,XAUUSD.STD,Buy,0.1,2896.65,2904.15,2902.68,2904.15,147,14.7,00:00:03:56,0.46%,56.67759810019221,31.42340888036711,54.1886216840594,88.48230353929175,2897.541,2901.337694335162,1,1,0.975,20,True
2025-02-07 16:37:34,07.02.2025 16:39:01,XAUUSD.STD,Buy,0.1,2870.0,2877.5,2876.0,2877.54,154,15.4,00:00:01:27,0.48%,51.00753104009771,-112.99882929268726,56.27962260017466,8.458308338332788,2895.8835,2898.924580588956,1,1,0.9933333333333333,0,True
2025-02-07 16:18:26,07.02.2025 16:19:21,XAUUSD.STD,Buy,0.1,2861.65,2869.15,2867.72,2869.16,144,14.4,00:00:00:55,0.46%,47.41721854304633,-137.568405220823,59.69959107694922,0.0,2893.7195,2895.95271577096,1,1,0.9916666666666667,0,True
2025-02-07 15:51:57,07.02.2025 16:02:41,XAUUSD.STD,Sell,0.1,2866.35,2858.85,2860.31,2858.84,147,14.7,00:00:10:44,0.47%,42.710322874033515,-151.97093524543536,64.6673236936731,0.0,2891.243,2892.5581714118207,1,1,0.9883333333333333,0,True
2025-02-07 15:29:58,07.02.2025 15:30:02,XAUUSD.STD,Buy,0.1,2858.59,2866.09,2864.41,2864.88,47,4.7,00:00:00:04,0.15%,42.74677331394287,-115.90530556465217,65.63767005724912,8.872538411599017,2888.8360000000002,2889.8773931821233,1,1,0.9883333333333333,0,True
2025-02-06 16:40:58,06.02.2025 16:47:12,XAUUSD.STD,Sell,0.1,2860.87,2853.37,2854.8,2853.33,147,14.7,00:00:06:14,0.47%,27.30549714628998,-143.54866566772563,65.26076677467063,0.0,2885.552,2886.53668906954,1,1,0.9933333333333333,0,True
2025-02-06 16:18:43,06.02.2025 16:20:35,XAUUSD.STD,Buy,0.1,2851.34,2858.84,2857.34,2858.87,153,15.3,00:00:01:52,0.49%,28.4447072738024,-114.67496407696686,69.6997886881718,4.91105955143073,2883.8755,2883.7560520152983,1,1,0.9833333333333333,0,True
2025-02-06 14:57:54,06.02.2025 15:03:01,XAUUSD.STD,Sell,0.1,2870.21,2862.71,2864.21,2862.62,159,15.9,00:00:05:07,0.51%,34.01561309977141,-80.31245418944178,71.3994610035461,18.194122196442173,2883.385,2881.8945232519363,1,1,0.985,0,True
2025-02-06 13:51:20,06.02.2025 14:04:12,XAUUSD.STD,Buy,0.1,2861.99,2869.49,2867.99,2869.51,152,15.2,00:00:12:52,0.49%,38.23671731346142,-62.376492648802525,72.17086914886204,25.502706883216646,2883.1255,2880.570282942228,1,1,0.9933333333333333,0,True
2025-02-06 13:36:13,06.02.2025 13:38:00,XAUUSD.STD,Buy,0.1,2857.04,2864.54,2863.04,2864.55,151,15.1,00:00:01:47,0.49%,38.48626534190521,-76.87557521598494,74.17642181786687,15.931941221964063,2882.4605,2878.9007321858253,1,1,0.9883333333333333,0,True
2025-02-05 16:47:46,05.02.2025 16:49:12,XAUUSD.STD,Buy,0.1,2863.07,2870.57,2869.07,2870.75,168,16.8,00:00:01:26,0.55%,32.409290377822735,-49.121496758873285,75.12708612405731,27.590873936581666,2881.8955,2877.9644719776516,1,1,1.0,0,True
2025-02-05 16:31:02,05.02.2025 16:33:18,XAUUSD.STD,Buy,0.1,2861.5,2869.0,2867.5,2869.02,152,15.2,00:00:02:16,0.50%,31.002132196161874,-49.90401570154597,74.11991126771318,24.55529775715365,2880.264,2876.9678555988276,1,1,0.9983333333333333,0,True
2025-02-05 13:11:36,05.02.2025 15:33:07,XAUUSD.STD,Sell,0.1,2871.09,2863.59,2865.09,2863.58,151,15.1,00:02:21:31,0.50%,30.992219972290076,-54.33674194871787,72.58256653100943,19.89559164733179,2878.4644999999996,2875.836631256082,1,1,0.9966666666666667,0,True
2025-02-04 16:33:08,04.02.2025 17:00:01,XAUUSD.STD,Buy,0.1,2834.0,2841.5,2840.0,2842.21,221,22.1,00:00:26:53,0.74%,20.60798868858239,-143.37242574456897,77.83967598797335,0.0,2875.575,2872.4236187555025,1,1,0.9666666666666667,0,True
2025-02-04 15:51:26,04.02.2025 15:52:20,XAUUSD.STD,Sell,0.1,2838.5,2831.0,2832.5,2831.0,150,15.0,00:00:00:54,0.50%,19.962335216572384,-157.54360108081568,85.06101092136942,0.0,2872.585,2868.6213693502164,1,1,0.98,0,True
2025-02-04 15:20:04,04.02.2025 15:20:33,XAUUSD.STD,Buy,0.1,2820.55,2828.05,2826.56,2828.05,149,14.9,00:00:00:29,0.50%,24.271440466277934,-165.23589489492971,93.27229804811213,0.0,2869.579,2864.6155246501958,1,1,0.9933333333333333,0,True
2025-02-04 14:53:26,04.02.2025 15:07:54,XAUUSD.STD,Buy,0.1,2816.44,2823.94,2822.44,2824.03,159,15.9,00:00:14:28,0.54%,25.369886858137424,-168.3358292774233,97.07190120847736,0.0,2865.604,2860.5988080168436,1,1,0.9933333333333333,0,True
2025-02-04 14:20:04,04.02.2025 14:36:36,XAUUSD.STD,Buy,0.1,2813.36,2820.86,2819.36,2820.87,151,15.1,00:00:16:32,0.51%,26.624043840620974,-157.50051495234308,98.7004386489325,0.0,2861.415,2856.67130249143,1,1,0.9866666666666667,0,True
2025-02-03 16:45:29,03.02.2025 16:47:48,XAUUSD.STD,Buy,0.1,2815.35,2822.85,2821.35,2822.91,156,15.6,00:00:02:19,0.53%,24.8128217126811,-129.92559636296912,97.59308644634257,4.003218668275559,2857.4445,2853.3073689208177,1,1,0.97,0,True
2025-02-03 16:35:26,03.02.2025 16:36:33,XAUUSD.STD,Buy,0.1,2810.77,2818.27,2816.77,2818.39,162,16.2,00:00:01:07,0.56%,26.364201367308578,-125.83346807915004,92.46789312494093,0.0,2852.957,2849.8276194997875,1,1,0.9366666666666666,0,True
2025-02-03 15:09:20,03.02.2025 16:10:18,XAUUSD.STD,Sell,0.1,2813.92,2806.42,2808.03,2813.92,-589,-58.9,00:01:00:58,-1.99%,21.54645124062296,-134.79990207224307,88.26573320924399,0.0,2848.2245,2845.846893833141,0,0,0.39666666666666667,0,False
2025-02-03 13:03:14,03.02.2025 13:09:40,XAUUSD.STD,Buy,0.1,2794.85,2802.35,2800.85,2802.55,170,17.0,00:00:06:26,0.58%,13.569457221710882,-136.938820681632,93.77289843029394,0.0,2844.4669999999996,2841.561475372842,1,1,0.9216666666666666,0,True
2025-01-31 18:19:12,,,Withdrawal,0.0,0.0,0.0,0.0,0.0,0,-5000.0,00:00:00:00,-,0.27808309899688916,-666.666666666666,2544.7081144549074,0.0,2701.0809999999997,2570.9365729563806,0,0,0.13,0,False
2025-01-31 14:19:12,31.01.2025 14:36:08,XAUUSD.STD,Buy,0.1,2798.62,2806.12,2804.63,2806.18,155,15.5,00:00:16:56,0.20%,49.48616308713851,26.27163231722328,2542.260333817344,97.75397602707497,2698.297,2593.193089817678,1,1,0.9833333333333333,20,True
2025-01-31 13:52:12,31.01.2025 14:01:37,XAUUSD.STD,Buy,0.1,2793.88,2801.38,2799.88,2801.45,157,15.7,00:00:09:25,0.20%,49.39119355627785,25.926223451297524,2539.363186129446,97.64184829991281,2695.0705,2612.8775574540896,1,1,0.9866666666666667,20,True
2025-01-30 16:51:18,30.01.2025 16:54:47,XAUUSD.STD,Buy,0.1,2780.59,2788.09,2786.65,2788.13,148,14.8,00:00:03:29,0.19%,49.2900533711269,23.526223998571403,2536.4832633383985,97.26221514856427,2691.663,2629.4273138870335,1,1,0.985,20,True
2025-01-30 16:05:53,30.01.2025 16:35:43,XAUUSD.STD,Sell,0.1,2789.1,2781.6,2783.1,2781.53,157,15.7,00:00:29:50,0.20%,49.280187103944876,23.598892489731618,2533.266873581064,97.99647887323944,2687.951,2644.0628078025543,1,1,0.995,20,True
2025-01-30 15:02:22,30.01.2025 15:52:58,XAUUSD.STD,Buy,0.1,2777.3,2784.8,2783.3,2784.83,153,15.3,00:00:50:36,0.19%,49.500029980565536,24.689021278878965,2529.557169565668,98.2630185348632,2683.9055,2657.3234927737394,1,1,1.0,20,True
2025-01-29 16:26:56,29.01.2025 17:24:30,XAUUSD.STD,Sell,0.1,2762.52,2755.02,2756.52,2755.0,152,15.2,00:00:57:34,0.19%,49.33229284205271,19.461864075601294,2524.686137436539,97.52207630476622,2678.332,2666.7707791762405,1,1,0.98,20,True
2025-01-29 15:37:01,29.01.2025 15:55:20,XAUUSD.STD,Buy,0.1,2751.74,2759.24,2757.79,2759.29,150,15.0,00:00:18:19,0.19%,49.39515738924705,21.129392009198927,2519.9524239945104,97.70942872124829,2673.0695,2675.4392763975507,1,1,0.9966666666666667,20,True
2025-01-29 14:08:53,29.01.2025 15:17:40,XAUUSD.STD,Sell,0.1,2762.59,2755.09,2756.59,2754.74,185,18.5,00:01:08:47,0.24%,49.42054160220907,22.279617959079815,2514.587696779695,97.70464493947934,2667.4455000000003,2683.1679167406414,1,1,0.9983333333333333,20,True
2025-01-28 16:25:46,28.01.2025 16:30:46,XAUUSD.STD,Buy,0.1,2747.58,2755.08,2753.58,2755.22,164,16.4,00:00:05:00,0.21%,49.42115044808481,23.00003562819619,2509.0137481941765,97.59795842415865,2661.7495,2689.8738294320087,1,1,0.9833333333333333,20,True
2025-01-27 16:48:43,27.01.2025 17:00:30,XAUUSD.STD,Sell,0.1,2756.87,2749.37,2750.87,2748.59,228,22.8,00:00:11:47,0.29%,49.37987006130909,23.802742317176488,2503.2918799734625,97.6604408595661,2656.0385,2695.682988533722,1,1,0.99,20,True
2025-01-27 16:30:27,27.01.2025 16:31:04,XAUUSD.STD,Sell,0.1,2754.12,2746.62,2748.12,2746.62,150,15.0,00:00:00:37,0.19%,49.39577704040769,24.30763055132134,2498.9511025893753,97.8664757855151,2651.4445000000005,2700.6769896257483,1,1,1.0,20,True
2025-01-27 16:04:09,27.01.2025 16:16:24,XAUUSD.STD,Sell,0.1,2760.78,2753.28,2754.78,2753.05,173,17.3,00:00:12:15,0.22%,49.53114847053148,26.998836852896773,2495.1732081474547,98.22258194485546,2647.5585,2705.8296572804393,1,1,0.9983333333333333,20,True
2025-01-27 15:48:36,27.01.2025 15:51:46,XAUUSD.STD,Buy,0.1,2749.56,2757.06,2755.56,2757.06,150,15.0,00:00:03:10,0.19%,49.60078415195059,28.126863686961165,2491.689653169009,98.2503930999811,2644.0085,2710.565880396588,1,1,0.9966666666666667,20,True
2025-01-27 15:03:04,27.01.2025 15:33:37,XAUUSD.STD,Sell,0.1,2764.43,2756.93,2758.4,2756.88,152,15.2,00:00:30:33,0.20%,97.98285531387855,29.686259355491035,2488.484110230039,18.191470536188568,2640.8065,2715.121510835008,1,1,0.9916666666666667,20,True
2025-01-27 14:20:14,27.01.2025 14:26:54,XAUUSD.STD,Sell,0.1,2768.83,2761.33,2762.83,2761.33,150,15.0,00:00:06:40,0.19%,21.817691477885823,31.551919777000958,2485.580391534131,28.419629057186967,2637.9800000000005,2719.665176469769,1,1,0.9333333333333333,0,True
2025-01-27 14:06:38,27.01.2025 14:09:26,XAUUSD.STD,Sell,0.1,2774.85,2767.35,2768.85,2767.34,151,15.1,00:00:02:48,0.20%,29.43126077157637,33.77027636377892,2482.760784763187,53.802232026991724,2635.355,2724.3494453774097,1,1,0.8616666666666667,0,True
